id,school,male,math,langarts,daysatt,daysabs
1001,1,1,56.98883,42.45086,73,4
1002,1,1,37.09416,46.82059,73,4
1003,1,0,32.27546,43.56657,76,2
1004,1,0,29.05672,43.56657,74,3
1005,1,0,6.748048,27.24847,73,3
1006,1,0,61.65428,48.41482,62,13
1007,1,0,56.98883,40.73543,66,11
1008,1,1,10.39049,15.35938,72,7
1009,1,1,50.52795,52.11514,63,10
1010,1,1,49.47205,42.45086,68,9
1011,1,0,39.55739,36.45115,72,4
1012,1,1,33.73761,13.13055,74,5
1013,1,0,62.90584,62.27464,72,5
1014,1,0,65.56011,44.66451,74,3
1015,1,1,23.01052,25.25478,76,1
1016,1,1,75.83068,61.04388,76,0
1017,1,0,41.31353,49.47205,75,1
1018,1,0,41.88515,65.56011,74,0
1019,1,1,65.56011,46.82059,75,2
1020,1,1,13.13055,6.748048,55,24
1021,1,0,33.01677,42.45086,75,2
1022,1,1,55.88246,64.87473,76,0
1023,1,1,45.2079,55.33549,76,1
1024,1,1,56.98883,44.66451,76,0
1025,1,0,31.5115,38.34572,71,8
1026,1,1,52.64643,50,67,3
1027,1,1,17.25647,6.748048,70,7
1028,1,0,33.01677,40.15026,76,0
1029,1,1,61.04388,57.54914,74,2
1030,1,1,66.98323,71.82729,77,0
1031,1,1,1.007114,45.2079,77,0
1032,1,0,38.34572,35.12527,76,1
1033,1,1,44.66451,46.82059,32,3
1034,1,1,44.11754,46.82059,77,0
1035,1,1,59.84974,46.28556,77,0
1036,1,0,32.27546,47.35357,49,28
1037,1,1,23.01052,49.47205,71,8
1038,1,1,70.94328,61.04388,72,5
1039,1,1,1.007114,1.007114,75,2
1040,1,0,41.88515,52.11514,46,27
1041,1,0,40.15026,35.12527,72,5
1042,1,0,41.31353,38.34572,59,18
1043,1,0,44.66451,58.68647,57,19
1044,1,1,38.34572,42.45086,67,9
1045,1,1,32.27546,1.007114,68,9
1046,1,0,37.09416,32.27546,75,4
1047,1,1,63.54885,57.54914,75,2
1048,1,1,43.56657,41.31353,68,3
1049,1,1,33.01677,24.16932,68,9
1050,1,0,68.48849,59.26457,56,20
1051,1,1,29.05672,21.7637,65,6
1052,1,1,54.7921,54.7921,76,0
1053,1,1,48.94376,51.58518,50,27
1054,1,0,52.64643,50.52795,65,12
1055,1,0,13.13055,32.27546,43,34
1056,1,1,53.71444,41.88515,76,1
1057,1,1,15.35938,32.27546,52,25
1058,1,1,10.39049,17.25647,71,5
1059,1,0,34.43988,38.34572,74,3
1060,1,0,41.88515,42.45086,77,2
1061,1,1,40.73543,55.33549,76,1
1062,1,0,37.09416,52.64643,70,7
1063,1,1,26.2782,26.2782,73,4
1064,1,1,47.88486,36.45115,71,8
1065,1,0,38.95612,55.88246,71,6
1066,1,1,40.15026,47.35357,61,16
1067,1,0,36.45115,40.15026,74,3
1068,1,0,27.24847,39.55739,71,4
1069,1,0,39.55739,43.56657,73,3
1070,1,0,48.94376,36.45115,72,5
1071,1,1,62.27464,46.28556,73,0
1072,1,1,66.98323,59.84974,67,9
1073,1,1,28.17271,59.84974,77,0
1074,1,1,35.12527,37.09416,69,8
1075,1,0,52.64643,70.09472,77,0
1076,1,0,26.2782,35.12527,65,11
1077,1,1,41.31353,42.45086,75,4
1078,1,1,59.26457,71.82729,75,2
1079,1,1,1.007114,17.25647,35,35
1080,1,0,33.01677,41.88515,54,23
1081,1,0,40.73543,42.45086,64,13
1082,1,1,66.26239,64.87473,71,6
1083,1,0,70.94328,45.74812,79,0
1084,1,1,54.7921,60.44261,71,6
1085,1,1,64.20476,50.52795,77,0
1086,1,1,33.73761,40.15026,66,8
1087,1,0,49.47205,44.66451,66,11
1088,1,0,26.2782,73.72179,66,11
1089,1,1,70.94328,54.25188,73,4
1090,1,1,37.09416,41.31353,71,6
1091,1,0,37.09416,49.47205,54,23
1092,1,0,61.04388,69.27759,72,5
1093,1,1,86.86945,86.86945,72,5
1094,1,0,61.04388,64.20476,51,26
1095,1,0,23.01052,6.748048,69,7
1096,1,1,27.24847,35.12527,76,1
1097,1,1,32.27546,46.82059,68,9
1098,1,1,24.16932,17.25647,66,11
1099,1,1,45.74812,50,60,18
1100,1,1,6.748048,13.13055,56,12
1101,1,1,35.12527,27.24847,73,3
1102,1,1,43.01117,28.17271,69,0
1103,1,1,26.2782,13.13055,73,4
1104,1,1,10.39049,29.05672,68,10
1105,1,1,61.04388,66.26239,61,16
1106,1,0,37.09416,51.58518,74,1
1107,1,0,1.007114,1.007114,70,9
1108,1,0,55.88246,45.2079,74,3
1109,1,1,46.82059,38.34572,77,0
1110,1,1,41.88515,56.98883,68,9
1111,1,1,66.26239,35.79525,65,14
1112,1,0,10.39049,38.95612,70,7
1113,1,1,33.01677,40.15026,74,3
1114,1,1,36.45115,20.40919,67,10
1115,1,1,46.82059,65.56011,64,12
1116,1,0,48.41482,34.43988,71,6
1117,1,0,41.88515,41.88515,42,35
1118,1,0,20.40919,25.25478,64,13
1119,1,0,73.72179,74.74522,74,3
1120,1,1,10.39049,40.15026,65,10
1121,1,1,17.25647,20.40919,71,6
1122,1,1,75.83068,64.87473,76,0
1123,1,1,26.2782,23.01052,75,2
1124,1,1,70.94328,82.74353,71,6
1125,1,1,76.98948,68.48849,72,5
1126,1,0,61.65428,58.11485,62,13
1127,1,0,28.17271,6.748048,73,4
1128,1,0,45.2079,48.94376,72,5
1129,1,0,56.98883,65.56011,74,3
1130,1,0,41.31353,48.94376,44,30
1131,1,0,47.35357,46.82059,61,16
1132,1,0,38.34572,43.01117,62,15
1133,1,0,10.39049,6.748048,65,12
1134,1,1,41.88515,36.45115,78,1
1135,1,1,40.15026,38.95612,72,1
1136,1,1,33.73761,35.79525,70,7
1137,1,0,68.48849,52.64643,74,1
1138,1,0,98.99289,64.20476,13,45
1139,1,0,62.90584,43.01117,69,10
1140,1,1,60.44261,36.45115,74,3
1141,1,0,37.09416,10.39049,52,27
1142,1,0,26.2782,33.01677,74,2
1143,1,0,64.87473,53.71444,58,13
1144,1,0,18.91984,29.05672,70,2
1145,1,1,54.7921,47.88486,74,5
1146,1,0,38.34572,38.95612,64,5
1147,1,0,53.71444,52.11514,69,4
1148,1,0,46.82059,51.58518,76,3
1149,1,0,51.58518,71.82729,44,20
1150,1,0,34.43988,40.15026,63,12
1151,1,0,38.34572,44.66451,48,31
